x,y_1,y_2,y_3,y_4,y_5,y_6
-1.4153707420504142,-0.2424112950639687,-1.077347602317142,-1.4322346671684776,0.5786702604752161,-0.6564028933597604,-0.4255932582358289
-0.42064532276535904,-2.452962613540071,-0.9695196022410357,-1.8044559094942092,-2.1593429743455443,-0.148438046701851,-1.3835112005368275
-0.3427145165267695,-0.5386129069340433,-1.5333383262190985,-0.04989531492006316,-0.8848316221732366,-1.239718687024572,0.7711862406191217
-0.8022772692216189,-0.8838836133122716,-0.9618144195508612,-1.9565398388359165,-0.47309682753688115,-1.3080331347900547,-1.6629201996413898
-0.16128571166600914,-0.3066911267119117,0.15287162598293774,0.07494081974434819,-0.919784599540707,0.5636584117583283,-0.27127789549484516
0.4040508568145384,-1.0466132726703479,-1.6876048302259576,-1.228042077531108,-1.3059728837696976,-2.300698303054753,-0.8172552917557176
1.8861859012105302,0.49388497894299355,-0.07145158953755398,-0.7124431470931638,-0.25288039439831433,-0.3308112006369039,-1.3255366199219591
0.17457781283183896,1.077797063981262,-0.40433798041472974,-0.9696745488952773,-1.610666106450887,-1.1511033537560376,-1.2290341599946273
0.257550390722764,-0.42517642532697364,1.2864316630517176,-0.19570338134427417,-0.7610399498248217,-1.4020315073804315,-0.9424687546855821
-0.0744459157661671,0.5548420184281697,0.47186944053724467,2.183477528915936,0.7013424845199441,0.13600591603939655,-0.5049856415162133
-1.9187712152990415,0.16027181707598845,0.49226812356491956,0.4092955456739945,2.1209036340526857,0.6387685896566939,0.07343202117614642
-0.026513875449216878,-2.335793397877402,-0.4914680983445275,-0.1594717918555964,-0.24244436974652142,1.4691637186321698,-0.012971325763821984
0.06023020994102644,-0.2959244937818848,-2.1881818336317096,-0.343856534098835,-0.011860227609903906,-0.09483280550082893,1.6167752828778623
2.463242112485286,-1.3933762351684977,-1.480120320558741,-3.3723776604085653,-1.5280523608756913,-1.19605605438676,-1.2790286322776852
-0.19236096478112252,3.8660064230659863,1.4629945205217265,1.3762504351314833,-0.5160069047183413,1.328318394814533,1.6603147013034643
0.30154734233361247,0.4950954330969056,3.1506985103633145,0.7476866078190546,0.6609425224288112,-1.2313148174210133,0.613010482111861
-0.03471176970524331,0.9529953932047192,0.45908708608998416,3.114690163356393,0.7116782608121331,0.6249341754218898,-1.2673231644279348
-1.168678037619532,-1.6297439866614585,-1.2934848746226026,-1.7873931817373379,0.8682098955290709,-1.5348020070151889,-1.6215460924054321
1.1428228145150205,-1.7641680301088187,-0.63020176219453,-0.2939426501556742,-0.7878509572704092,1.8677521199959994,-0.5352597825482602
0.7519330326867741,0.8082767855913978,-1.5032240665431549,-0.36925779862886604,-0.03299868659001026,-0.5269069937047453,2.1286960835616635
0.7910319470430469,-1.1791284593472382,-0.7882386775189918,-3.0997395296535446,-1.9657732617392556,-1.6295141497004,-2.1234224568151348
-0.9093874547947389,1.6809820431191336,1.6418831287628608,2.032772910591107,-0.2787279415434454,0.8552383263708434,1.1914974384096992
1.4027943109360992,0.5444970337533972,2.244916435591183,2.20581752123491,2.5967073030631567,0.2852064509286041,1.4191727188428929
-1.4018510627922809,3.464729266939713,1.152547501208875,2.852966903046661,2.8138679886903883,3.2047577705186345,0.8932569183840819
0.5868570938002703,-2.4477348903100173,0.35691048341836273,-1.9552712823124754,-0.25485188047468954,-0.2939507948309623,0.0969389869972841
2.1904556258099785,0.7041805906345441,-1.284527565958007,1.520117807770373,-0.7920639579604651,0.9083554438773207,0.8692565295210479
